5816837,2888051
5816837,3772815
5816837,2743626
5816837,331481
5816837,286393
5817684,2787866
5817684,1181160
5817684,3278271
5817684,662637
5817684,1082776
5818120,2493142
5818120,293152
5818120,2967714
5818120,2110856
5818120,1088475
5820163,1815998
5820163,3711392
5820163,3838807
5820163,2627543
5820163,810836
5820332,223123
5820332,3666925
5820332,3715581
5820332,2061313
5820332,2476466
5822007,1470393
5822007,2171182
5822007,2339150
5822007,2908422
5822007,239424
5822355,2858968
5822355,1713708
5822355,2401115
5822355,3393887
5822355,1558660
5822686,3794114
5822686,2371006
5822686,193326
5822686,641650
5822686,223944
5823281,1864916
5823281,2190020
5823281,3084635
5823281,2386315
5823281,1589081
5823427,2285204
5823427,2141167
5823427,2579225
5823427,2828149
5823427,465541
5824675,138132
5824675,627898
5824675,1726049
5824675,3492325
5824675,3462768
5827516,2449660
5827516,3603148
5827516,3289763
5827516,1710780
5827516,2762240
5829328,889547
5829328,402157
5829328,2890516
5829328,3785266
5829328,2504914
5832987,3666106
5832987,1862402
5832987,2651846
5832987,2023548
5832987,2041900
5834200,883229
5834200,2816277
5834200,3746794
5834200,3139853
5834200,3303413
5835422,1070352
5835422,858614
5835422,403352
5835422,3344156
5835422,1846940
5835464,1208146
5835464,627610
5835464,3550395
5835464,374702
5835464,2120524
5835478,2129584
5835478,3355236
5835478,352400
5835478,1349253
5835478,3182410
5836512,3138915
5836512,1865399
5836512,1258034
5836512,2610296
5836512,863441
5838044,2695768
5838044,3428057
5838044,3853188
5838044,2495868
5838044,3034362
5838052,3393887
5838052,1695215
5838052,1605140
5838052,443364
5838052,1075073
5838102,1028579
5838102,2817805
5838102,2897521
5838102,1311435
5838102,184202
5839708,3626642
5839708,908651
5839708,634203
5839708,3603386
5839708,1672024
5840206,2214856
5840206,1430960
5840206,3096353
5840206,2487984
5840206,2736531
5841052,1822173
5841052,2349140
5841052,3288627
5841052,1607128
5841052,3425636
5843119,1480986
5843119,702405
5843119,2714326
5843119,139011
5843119,2087110
5845476,932105
5845476,1896939
5845476,1213748
5845476,2740778
5845476,230618
5849106,2534480
5849106,1645640
5849106,3017947
5849106,3288406
5849106,375801
5850290,416793
5850290,1827381
5850290,1210659
5850290,2895081
5850290,1928325
5851347,1782358
5851347,3722994
5851347,1881444
5851347,2235045
5851347,686184
5852856,3422265
5852856,3246927
5852856,622731
5852856,2800087
5852856,2965239
5855113,2665607
5855113,3291169
5855113,3715041
5855113,2512633
5855113,3174023
5857873,2710220
5857873,1082699
5857873,3330307
5857873,1929035
5857873,1767589
5858811,3088096
5858811,2534480
5858811,3078145
5858811,3358237
5858811,204966
5859108,1629233
5859108,2196104
5859108,2708163
5859108,108944
5859108,2235887
5859749,176211
5859749,3090082
5859749,3292688
5859749,1624238
5859749,1082490
5860109,1193299
5860109,1191126
5860109,2793557
5860109,3071645
5860109,2721557
5860414,2367877
5860414,619692
5860414,2635807
5860414,3861322
5860414,1862517
5861643,2008458
5861643,3228453
5861643,3823965
5861643,3575845
5861643,908823
5861864,2686375
5861864,3295761
5861864,2889710
5861864,2325124
5861864,1827368
5864505,3313578
5864505,1708391
5864505,1050443
5864505,2533610
5864505,419115
5864606,1290379
5864606,2977392
5864606,518975
5864606,1795800
5864606,2199955
5865184,463561
5865184,1492898
5865184,2233951
5865184,2597536
5865184,491626
5866142,3112752
5866142,2085445
5866142,2453761
5866142,2357854
5866142,1082394
5867792,3261304
5867792,3557580
5867792,1234121
5867792,2288527
5867792,3043585
5868273,2328366
5868273,3091415
5868273,585705
5868273,2779440
5868273,3412274
5868497,3124586
5868497,3202623
5868497,3287197
5868497,268524
5868497,2911390
5869510,3532398
5869510,1147854
5869510,1338026
5869510,82776
5869510,350999
5869556,397375
5869556,1948899
5869556,1767185
5869556,163043
5869556,1966777
5870930,1595978
5870930,1508816
5870930,847332
5870930,1105531
5870930,3330056
5874332,708931
5874332,2208463
5874332,2787326
5874332,2730895
5874332,1707918
5875779,852629
5875779,3427199
5875779,1570728
5875779,1596943
5875779,1260556
5877032,2609890
5877032,425593
5877032,2965603
5877032,1258042
5877032,2730943
5877508,1094523
5877508,2534334
5877508,2965652
5877508,1812231
5877508,2339150
5878540,3038200
5878540,1738531
5878540,3630872
5878540,3703344
5878540,1085960
5879343,3342838
5879343,2732766
5879343,425247
5879343,2971260
5879343,926026
5880327,3615514
5880327,1962119
5880327,3246229
5880327,3794036
5880327,2611574
5880483,135748
5880483,2397711
5880483,2346277
5880483,3523868
5880483,2146580
5881124,2032052
5881124,2655526
5881124,268524
5881124,2567481
5881124,1291198
5881475,195273
5881475,1034419
5881475,3350579
5881475,2958750
5881475,1257888
5881764,2325129
5881764,3888079
5881764,345031
5881764,2119266
5881764,2791744
5883375,3438958
5883375,1580480
5883375,820524
5883375,1639887
5883375,1896558
5883523,518865
5883523,187013
5883523,2866443
5883523,3779426
5883523,1522797
5883534,3689789
5883534,4714
5883534,905807
5883534,3459300
5883534,2919175
5883684,170840
5883684,2612618
5883684,627898
5883684,2659178
5883684,3218339
5883722,956908
5883722,3434921
5883722,641839
5883722,171409
5883722,373698
5886164,1769712
5886164,338557
5886164,665801
5886164,874117
5886164,290815
5888119,352989
5888119,3834024
5888119,414381
5888119,147758
5888119,3319058
5891002,4877935
5891002,2764036
5891002,2021807
5891002,202089
5891002,1588326
5891917,1289700
5891917,2730975
5891917,1010735
5891917,1364806
5891917,2967714
5891966,1341006
5891966,2695941
5891966,2978499
5891966,2280222
5891966,2483461
5893538,3630872
5893538,1169795
5893538,1836571
5893538,2637094
5893538,2868112
5893759,305492
5893759,853629
5893759,704801
5893759,1206974
5893759,379728
5894586,2388710
5894586,2982267
5894586,1419552
5894586,655322
5894586,2005127
5895099,49947
5895099,1363597
5895099,391335
5895099,3194380
5895099,3821494
5895836,3502509
5895836,3287197
5895836,2601806
5895836,2990575
5895836,458524
5896390,2833627
5896390,2110740
5896390,3564129
5896390,154235
5896390,2491432
5897966,218197
5897966,2677272
5897966,887440
5897966,2071935
5897966,807395
5901485,1826524
5901485,3309392
5901485,3188057
5901485,2493058
5901485,1433179
5903226,3118897
5903226,3066677
5903226,1528749
5903226,2312348
5903226,1343353
5903309,505941
5903309,2550713
5903309,2248538
5903309,1106994
5903309,2179288
5903507,1873645
5903507,1574375
5903507,3856113
5903507,2302736
5903507,2189931
5903526,1272404
5903526,649367
5903526,4989086
5903526,440189
5903526,623121
5904744,2551867
5904744,1112182
5904744,3283599
5904744,3360561
5904744,2578891
5905146,1464952
5905146,1977564
5905146,2456959
5905146,2609968
5905146,3036890
5905165,2802517
5905165,3251724
5905165,1696824
5905165,510885
5905165,2421730
5906163,128344
5906163,2944358
5906163,171485
5906163,1295184
5906163,649998
5906450,375443
5906450,2803677
5906450,1643521
5906450,94251
5906450,1887345
5906992,1079354
5906992,3278316
5906992,2373644
5906992,3796108
5906992,1363985
5907134,513712
5907134,3723926
5907134,1128441
5907134,642667
5907134,2736531
5907734,1764861
5907734,2775588
5907734,2218647
5907734,1729154
5907734,1639774
5909690,840369
5909690,3175023
5909690,1676043
5909690,2048115
5909690,4842479
5910492,3235976
5910492,3750309
5910492,3782504
5910492,3785296
5910492,2136509
5913655,2841017
5913655,2362212
5913655,2104549
5913655,3705881
5913655,424036
5914917,624069
5914917,378752
5914917,3836965
5914917,2820770
5914917,2244459
5919808,2607942
5919808,3686079
5919808,217060
5919808,2962573
5919808,209196
5919882,1470393
5919882,2947626
5919882,1800651
5919882,3131921
5919882,2639886
5921943,2333775
5921943,1684009
5921943,660853
5921943,373918
5921943,3361960
5922353,2639886
5922353,2536549
5922353,626202
5922353,2787004
5922353,2783275
5925322,1868682
5925322,151350
5925322,3000648
5925322,858917
5925322,1766684
5926369,1430740
5926369,2920517
5926369,328652
5926369,1790459
5926369,1681710
5926602,3736838
5926602,1764658
5926602,354694
5926602,1131522
5926602,2013326
5926742,1580480
5926742,2103553
5926742,1492863
5926742,1174456
5926742,59999
5926949,2265834
5926949,495104
5926949,217060
5926949,3785916
5926949,1569411
5927326,2951012
5927326,1395275
5927326,2139945
5927326,2784783
5927326,632675
5927676,1942113
5927676,2939524
5927676,2261351
5927676,2671
5927676,724602
5929540,1466208
5929540,2803100
5929540,3748491
5929540,3629499
5929540,2978783
5929816,3664167
5929816,84086
5929816,506039
5929816,2384104
5929816,3469795
5930143,2070175
5930143,3673043
5930143,97706
5930143,3130284
5930143,1935656
5940052,1432952
5940052,2869472
5940052,1867379
5940052,346924
5940052,2032052
5946832,3317712
5946832,2419154
5946832,2236379
5946832,1515245
5946832,515649
5948708,1209415
5948708,727794
5948708,1292984
5948708,1998478
5948708,2530287
5949594,2612605
5949594,2711020
5949594,2871432
5949594,2868855
5949594,3414685
5950853,3100769
5950853,1337610
5950853,685788
5950853,1976463
5950853,548881
5953089,257764
5953089,1075074
5953089,1909804
5953089,3580817
5953089,3240685
5955692,1136343
5955692,617910
5955692,3371447
5955692,2801526
5955692,1532611
5956390,475415
5956390,962857
5956390,2378981
5956390,1945645
5956390,3618653
5958131,852841
5958131,502665
5958131,3590024
5958131,128519
5958131,248293
5961266,3303395
5961266,3124586
5961266,2609171
5961266,2802253
5961266,1457317
5962721,1321053
5962721,3779477
5962721,3876951
5962721,654611
5962721,1425053
5962825,2115556
5962825,3126084
5962825,346447
5962825,1659945
5962825,1154951
5963722,2801043
5963722,1046158
5963722,1818383
5963722,2891538
5963722,2730084
5964301,3671984
5964301,2985721
5964301,266885
5964301,1230153
5964301,486151
5964784,676935
5964784,1074308
5964784,1696866
5964784,1678074
5964784,2216059
5965663,1074176
5965663,454401
5965663,3210461
5965663,3892881
5965663,2847465
5967065,2607721
5967065,2790261
5967065,2841441
5967065,2971135
5967065,2057826
5969370,1563044
5969370,3641997
5969370,2531068
5969370,619235
5969370,1595978
5970180,2802104
5970180,1674650
5970180,463366
5970180,637886
5970180,437130
5973722,290821
5973722,1786101
5973722,441896
5973722,2136630
5973722,2985291
5974950,301227
5974950,1430740
5974950,396374
5974950,106474
5974950,3552471
5977719,2016859
5977719,3103092
5977719,853067
5977719,2635807
5977719,961039
5983568,1832166
5983568,2816088
5983568,3309974
5983568,1768854
5983568,2821505
5985032,3647112
5985032,905773
5985032,1191105
5985032,2319910
5985032,233707
5986784,12991
5986784,1820931
5986784,327516
5986784,3646644
5986784,2376433
5987637,2810227
5987637,98812
5987637,2845008
5987637,228779
5987637,163219
5987853,228883
5987853,2277865
5987853,626316
5987853,1767642
5987853,2141776
5988529,3738843
5988529,2821505
5988529,1893087
5988529,176811
5988529,1822210
5990520,2237067
5990520,2823309
5990520,1331177
5990520,3246412
5990520,3836576
5990663,1618390
5990663,662501
5990663,1204822
5990663,2303972
5990663,1024893
5993434,1233444
5993434,1895672
5993434,1033289
5993434,2811487
5993434,2591505
5993632,2719853
5993632,830174
5993632,2768093
5993632,2308055
5993632,2713209
5993634,1910059
5993634,1607128
5993634,1227320
5993634,2742453
5993634,1053283
5994469,3717618
5994469,2450413
5994469,3768225
5994469,675104
5994469,1790459
5994580,2194761
5994580,1934599
5994580,2642801
5994580,2179482
5994580,2823509
5994824,2371819
5994824,868781
5994824,3675716
5994824,316118
5994824,932360
5995697,134885
5995697,1842808
5995697,2881425
5995697,1765479
5995697,3750658
5996306,1977678
5996306,1439836
5996306,2977453
5996306,2556650
5996306,3000493
6001068,1831622
6001068,1532498
6001068,2871264
6001068,2534480
6001068,3767380
6001088,1720831
6001088,1522683
6001088,2370956
6001088,1227320
6001088,1864954
6001191,429697
6001191,464926
6001191,3426348
6001191,1720195
6001191,1193299
6002372,648387
6002372,2234870
6002372,1286763
6002372,2586512
6002372,1075325
6003690,1813360
6003690,3542492
6003690,2983164
6003690,438737
6003690,3169472
6006962,3864186
6006962,3188057
6006962,2845524
6006962,3785896
6006962,1050412
6008446,3386960
6008446,2896711
6008446,2813083
6008446,2141084
6008446,4789690
6009345,502152
6009345,819087
6009345,2731161
6009345,3145506
6009345,3576432
6009452,2437540
6009452,346385
6009452,345031
6009452,1869118
6009452,1610444
6012527,325804
6012527,386919
6012527,209523
6012527,1191057
6012527,3876975
6013567,1597583
6013567,1864954
6013567,2881435
6013567,1874353
6013567,3685340
6014412,3049291
6014412,1096231
6014412,1263557
6014412,2214744
6014412,1532611
6014433,387941
6014433,2990188
6014433,3265570
6014433,2288741
6014433,3107668
6015032,1074579
6015032,408580
6015032,1998540
6015032,2989039
6015032,1235736
6016897,132594
6016897,112767
6016897,3284443
6016897,170846
6016897,1498584
6020967,3803696
6020967,2680194
6020967,1999766
6020967,3318669
6020967,259451
6022057,3214478
6022057,1075935
6022057,964408
6022057,3609863
6022057,3470423
6022541,440504
6022541,303496
6022541,376273
6022541,3851946
6022541,84525
6026005,151703
6026005,1153315
6026005,2277431
6026005,3265918
6026005,1202222
6026191,2196104
6026191,3414685
6026191,443369
6026191,2690914
6026191,2615748
6026811,1787727
6026811,2075863
6026811,2213753
6026811,3358237
6026811,191003
6027511,3430063
6027511,1385051
6027511,3529202
6027511,2833461
6027511,467051
6032237,465431
6032237,2385325
6032237,862213
6032237,820167
6032237,1466714
6032665,2457745
6032665,2071946
6032665,1712912
6032665,538314
6032665,60000
6033588,3296396
6033588,2386315
6033588,3189355
6033588,1569420
6033588,2736931
6033826,2918705
6033826,3701753
6033826,3389853
6033826,3668439
6033826,3212188
6034718,2642679
6034718,657666
6034718,3101626
6034718,3768930
6034718,208696
6036823,2386151
6036823,516664
6036823,3073704
6036823,3261026
6036823,1764710
6037165,3794782
6037165,1085026
6037165,3637288
6037165,3746303
6037165,2875461
6037603,2005127
6037603,89645
6037603,2637286
6037603,1947855
6037603,3688783
6039063,1385101
6039063,1864605
6039063,2050478
6039063,210665
6039063,232891
6039469,1838617
6039469,3674375
6039469,2712377
6039469,3830948
6039469,656735
6039894,1998382
6039894,4730293
6039894,3554487
6039894,3522640
6039894,2817926
6041171,1517231
6041171,2549081
6041171,3303143
6041171,1822173
6041171,3044962
6043666,1390855
6043666,2479098
6043666,2274981
6043666,2235000
6043666,539473
6046033,2920783
6046033,2203596
6046033,3067297
6046033,3757430
6046033,3801765
6046156,1977161
6046156,1203090
6046156,2401115
6046156,2932411
6046156,1702152
6046818,3189275
6046818,2377009
6046818,4665924
6046818,2783374
6046818,2991548
6049976,2144203
6049976,1914410
6049976,597783
6049976,3829465
6049976,1567858
6052514,42808
6052514,2864557
6052514,1871407
6052514,1942140
6052514,2144331
6053936,3464050
6053936,2660277
6053936,3751780
6053936,2041957
6053936,1885450
6056370,106474
6056370,1035690
6056370,2090319
6056370,559015
6056370,265024
6059258,992234
6059258,4416538
6059258,2744810
6059258,3841397
6059258,3038159
6059500,3074646
6059500,1172541
6059500,1369455
6059500,544145
6059500,1749524
6059658,429747
6059658,2388530
6059658,2329157
6059658,25116
6059658,867323
6060841,2750929
6060841,3370855
6060841,2609171
6060841,2910342
6060841,454401
6063060,873543
6063060,353241
6063060,2878218
6063060,438310
6063060,2673997
6063523,2327514
6063523,1987604
6063523,1991009
6063523,1191105
6063523,2359663
6066009,1998491
6066009,3675716
6066009,1128379
6066009,1169625
6066009,1710706
6066030,1082375
6066030,1621072
6066030,378374
6066030,1102446
6066030,1596470
6068159,1231043
6068159,681361
6068159,2844791
6068159,1766271
6068159,2799050
6069848,3260970
6069848,3173841
6069848,2996562
6069848,1979768
6069848,2923579
6072567,2834644
6072567,87795
6072567,1342834
6072567,1735779
6072567,1758365
6072580,2419222
6072580,2467218
6072580,2594648
6072580,2931301
6072580,648387
6072745,3423149
6072745,3331386
6072745,3293771
6072745,2893305
6072745,3525320
6073558,2863185
6073558,1338985
6073558,466905
6073558,3043585
6073558,201471
6074117,1312597
6074117,622319
6074117,429243
6074117,663575
6074117,2534771
6074303,2591616
6074303,2229502
6074303,279781
6074303,3745921
6074303,880094
6076980,2210044
6076980,2421730
6076980,212269
6076980,2842169
6076980,1976463
6077762,1689335
6077762,223071
6077762,2596141
6077762,3429308
6077762,3182007
6080225,2747620
6080225,1345519
6080225,1818623
6080225,161713
6080225,477727
6080774,4495924
6080774,2267738
6080774,440536
6080774,98069
6080774,3556874
6082009,3179277
6082009,2993348
6082009,234836
6082009,306786
6082009,2166406
6085353,2803820
6085353,852515
6085353,295355
6085353,3231335
6085353,1928325
6088892,74708
6088892,3472737
6088892,2832714
6088892,5592
6088892,247779
6092408,3043577
6092408,2782686
6092408,2805531
6092408,915407
6092408,374702
6093188,2962122
6093188,192369
6093188,1411170
6093188,1349120
6093188,1363597
6096241,1432952
6096241,2913021
6096241,1614133
6096241,3669391
6096241,134586
6096258,134660
6096258,3411474
6096258,831596
6096258,2517284
6096258,909738
6096264,827266
6096264,226528
6096264,1798179
6096264,627610
6096264,2384354
6096521,1421283
6096521,335496
6096521,1944897
6096521,1670042
6096521,3532632
6098219,2110803
6098219,3636466
6098219,830100
6098219,1257923
6098219,1672632
6101732,1604944
6101732,375456
6101732,1361996
6101732,3088096
6101732,1245820
6102348,1929070
6102348,1235736
6102348,3745644
6102348,303587
6102348,1680923
6104803,2783374
6104803,3850513
6104803,1494588
6104803,2800460
6104803,853925
6106692,3194380
6106692,1609693
6106692,3875981
6106692,3877313
6106692,2041900
6108009,792862
6108009,900260
6108009,1688466
6108009,1134600
6108009,3221787
6110197,3003912
6110197,1748996
6110197,1775463
6110197,2491092
6110197,1258008
6112379,3553428
6112379,1676222
6112379,606556
6112379,1070422
6112379,1553976
6113491,2857654
6113491,1580480
6113491,1154951
6113491,3834326
6113491,1527919
6113988,3620639
6113988,1766271
6113988,726073
6113988,1558660
6113988,1980635
6119280,1437607
6119280,840369
6119280,1385051
6119280,3381094
6119280,2848243
6119340,3705881
6119340,1345263
6119340,1364964
6119340,2667736
6119340,3581576
6122868,1420964
6122868,1479795
6122868,2716907
6122868,2608245
6122868,201893
6122904,2392245
6122904,2481245
6122904,1639784
6122904,1737875
6122904,1810234
6125404,268860
6125404,2833541
6125404,3361557
6125404,3502848
6125404,1764773
6125765,92170
6125765,2394983
6125765,397192
6125765,3230551
6125765,3790462
6125927,3638993
6125927,349503
6125927,2939730
6125927,1681758
6125927,2307120
6127371,1885800
6127371,2652194
6127371,3098849
6127371,3375380
6127371,1583562
6127544,2079605
6127544,3082659
6127544,489925
6127544,2016454
6127544,335496
6127941,401008
6127941,1815548
6127941,2536536
6127941,2526938
6127941,2457622
6128550,3602909
6128550,175485
6128550,1518083
6128550,2555128
6128550,3231669
6128848,2843403
6128848,2850091
6128848,1202222
6128848,3184973
6128848,1195905
6130907,1563309
6130907,1903795
6130907,2302825
6130907,2958861
6130907,46296
6131689,2636019
6131689,1261202
6131689,1101348
6131689,1218325
6131689,2427169
6132117,1217853
6132117,157469
6132117,661654
6132117,3471589
6132117,2834644
6134437,1475667
6134437,3582445
6134437,1994503
6134437,1143838
6134437,3283599
6138768,2669854
6138768,3610091
6138768,2744692
6138768,3029978
6138768,3481281
6139689,3287813
6139689,2151574
6139689,1298904
6139689,681361
6139689,3794873
6142015,2741749
6142015,3794036
6142015,2534480
6142015,866529
6142015,2977146
6143293,3179277
6143293,3431342
6143293,3745644
6143293,1896558
6143293,2491523
6145046,2912
6145046,2803820
6145046,951544
6145046,3856324
6145046,2847402
6146777,3769279
6146777,350167
6146777,1154951
6146777,1209729
6146777,3147325
6147306,3687848
6147306,1730784
6147306,1709107
6147306,1320991
6147306,2859979
6150651,1747569
6150651,1471659
6150651,305366
6150651,3839352
6150651,2608952
6152154,3603230
6152154,1121299
6152154,270171
6152154,518749
6152154,1051939
6152226,3387143
6152226,1685664
6152226,150827
6152226,3051941
6152226,1684009
6152701,2234524
6152701,1991799
6152701,20119
6152701,2437331
6152701,1758144
6153488,1498510
6153488,14987
6153488,99100
6153488,3084635
6153488,2535849
6153598,1169238
6153598,3688674
6153598,2530287
6153598,142509
6153598,1062077
6154300,1887520
6154300,1270497
6154300,1364724
6154300,2130167
6154300,2419719
6154371,3562303
6154371,1384722
6154371,87391
6154371,449766
6154371,3129861
6154552,2308473
6154552,1563309
6154552,1643521
6154552,1449334
6154552,1470373
6154688,1945976
6154688,1105355
6154688,1353446
6154688,2153004
6154688,3794816
6155182,3464165
6155182,1102272
6155182,3357867
6155182,3299879
6155182,1264406
6155269,2943934
6155269,2440656
6155269,2679688
6155269,3539205
6155269,3746614
6156545,2909902
6156545,353629
6156545,2087110
6156545,2909333
6156545,2594689
6157650,185169
6157650,1707628
6157650,666317
6157650,94083
6157650,3355236
6162722,469756
6162722,2708533
6162722,3387155
6162722,3303143
6162722,3328233
6162884,1979366
6162884,1635741
6162884,500054
6162884,846351
6162884,3173765
6162955,2384201
6162955,1464684
6162955,3313055
6162955,1332173
6162955,3003289
6163194,1470144
6163194,2542883
6163194,3375740
6163194,2163914
6163194,392602
6163321,1367905
6163321,2716734
6163321,638470
6163321,703168
6163321,3261568
6167697,56917
6167697,225513
6167697,2840804
6167697,229121
6167697,1038065
6167847,1856389
6167847,1055863
6167847,2557632
6167847,844809
6167847,443085
6169598,2443985
6169598,634157
6169598,3562117
6169598,2842250
6169598,1764773
6170621,2573166
6170621,556121
6170621,2740911
6170621,363983
6170621,3000474
6170633,170846
6170633,3348393
6170633,3647261
6170633,709884
6170633,2316804
6174405,3449169
6174405,482126
6174405,1838617
6174405,2595471
6174405,154235
6175455,355170
6175455,3542379
6175455,675046
6175455,491008
6175455,3288406
6175984,3314589
6175984,3711435
6175984,2741789
6175984,104652
6175984,2615021
6176908,1687953
6176908,2973889
6176908,3444133
6176908,4874209
6176908,2163888
6178241,1445497
6178241,3046009
6178241,1294920
6178241,2789282
6178241,63128
6178312,466816
6178312,1122222
6178312,2487984
6178312,2014546
6178312,2488394
6178550,453673
6178550,1624238
6178550,1906343
6178550,1994523
6178550,193750
6180079,234836
6180079,1847769
6180079,2674349
6180079,3477637
6180079,2853247
6180567,2302736
6180567,707742
6180567,2032052
6180567,2739647
6180567,3629186
6182100,1713614
6182100,327277
6182100,297092
6182100,2950893
6182100,138855
6183080,731135
6183080,2821241
6183080,1495681
6183080,2883717
6183080,1822210
6186530,338909
6186530,166355
6186530,2983132
6186530,3739032
6186530,2847433
6186801,518858
6186801,3198799
6186801,2214979
6186801,1866365
6186801,3768225
6188839,2905576
6188839,2376433
6188839,3779477
6188839,1580480
6188839,702946
6189367,2247131
6189367,2642842
6189367,1775080
6189367,2880891
6189367,623403
6194555,397730
6194555,680666
6194555,3790462
6194555,2567093
6194555,306786
6194602,1371760
6194602,2986635
6194602,1857073
6194602,731135
6194602,147269
6196261,276263
6196261,3007539
6196261,3067297
6196261,1726040
6196261,1202245
6199886,1462064
6199886,2596141
6199886,2249586
6199886,436293
6199886,3171593
6202123,1297401
6202123,133398
6202123,486556
6202123,3637050
6202123,2694776
6202793,3689789
6202793,3445771
6202793,1474830
6202793,1726040
6202793,82799
6204238,2174067
6204238,1187817
6204238,853901
6204238,1862402
6204238,2169298
6213126,3500410
6213126,2759932
6213126,3068991
6213126,680666
6213126,551953
6214716,872920
6214716,220675
6214716,2816508
6214716,2305233
6214716,1265718
6214837,1169625
6214837,1506597
6214837,3159868
6214837,1561876
6214837,231869
6216865,1818311
6216865,412538
6216865,1580480
6216865,194520
6216865,2768079
6217157,3669144
6217157,3362300
6217157,208696
6217157,2401387
6217157,1399714
6219151,3669166
6219151,3824158
6219151,3000137
6219151,3068515
6219151,2893210
6223426,3027021
6223426,161724
6223426,2235865
6223426,2790307
6223426,2039441
6224696,1873900
6224696,3863250
6224696,2802505
6224696,2950857
6224696,873756
6226532,2196900
6226532,2849713
6226532,3594897
6226532,3664185
6226532,3781305
6231977,950405
6231977,3704319
6231977,361920
6231977,1316113
6231977,1741958
6232450,3452073
6232450,2008458
6232450,3448859
6232450,14835
6232450,2386315
6234192,2808145
6234192,1767642
6234192,2354489
6234192,3389133
6234192,2028823
6235949,2674569
6235949,869074
6235949,363843
6235949,2437850
6235949,2031836
6236167,3054516
6236167,474273
6236167,199759
6236167,2277545
6236167,3454607
6236274,2880865
6236274,1862524
6236274,1147854
6236274,351160
6236274,3314900
6238672,2041677
6238672,2307089
6238672,3010478
6238672,2616072
6238672,722477
6238756,2779550
6238756,162463
6238756,3604095
6238756,1223506
6238756,2987845
6241991,3361319
6241991,1560676
6241991,3103039
6241991,4403998
6241991,1580510
6241999,2305775
6241999,1213889
6241999,2289669
6241999,2384201
6241999,3668439
6243192,460740
6243192,1193836
6243192,954766
6243192,133038
6243192,1227526
6244074,1205292
6244074,2983338
6244074,2339622
6244074,3166665
6244074,3495135
6245604,209196
6245604,2365324
6245604,457576
6245604,904153
6245604,683512
6246768,2819938
6246768,1896562
6246768,638436
6246768,92596
6246768,1758365
6247030,2762435
6247030,619714
6247030,1935290
6247030,2697323
6247030,2261219
6247148,2742627
6247148,126266
6247148,2454366
6247148,3435317
6247148,1078075
6247638,1887389
6247638,415855
6247638,1207106
6247638,2977441
6247638,1203090
6253823,2308131
6253823,2021807
6253823,3750123
6253823,925809
6253823,900569
6254349,183353
6254349,1813360
6254349,2920551
6254349,1807310
6254349,201893
6255827,638470
6255827,1402419
6255827,2376766
6255827,739807
6255827,3202623
6258028,907287
6258028,861308
6258028,731254
6258028,1474567
6258028,1357641
6259039,3851434
6259039,3132771
6259039,2465392
6259039,3501970
6259039,2671396
6260717,1384775
6260717,2535215
6260717,2467736
6260717,1409851
6260717,3569431
6261881,3581933
6261881,89104
6261881,2586402
6261881,1462064
6261881,1680759
6266091,3197875
6266091,2840855
6266091,195273
6266091,2855889
6266091,2824933
6267703,1820136
6267703,462757
6267703,507691
6267703,1744414
6267703,3647261
6268874,338909
6268874,2691324
6268874,2609171
6268874,1101570
6268874,917925
6272577,1676824
6272577,3810923
6272577,710682
6272577,1535606
6272577,2582983
6274046,1333006
6274046,1170563
6274046,2234834
6274046,2944460
6274046,3472737
6278540,3550324
6278540,2328621
6278540,1634949
6278540,316952
6278540,2816700
6279548,1229529
6279548,1873642
6279548,2983338
6279548,3861322
6279548,429747
6281367,2017074
6281367,698584
6281367,2902714
6281367,1447270
6281367,485571
6281477,2231387
6281477,2050683
6281477,2950386
6281477,2810983
6281477,395212
6281802,1281926
6281802,2894765
6281802,3788236
6281802,1053281
6281802,260103
6282448,867252
6282448,618721
6282448,1101445
6282448,3669481
6282448,2642694
6284697,1935624
6284697,3345023
6284697,1156359
6284697,657666
6284697,882413
6285762,3339385
6285762,2768079
6285762,685788
6285762,2385984
6285762,183353
6289050,1187609
6289050,173843
6289050,2696671
6289050,1317869
6289050,3781123
6289088,3418965
6289088,3189307
6289088,303710
6289088,3534040
6289088,2794123
6289089,1070520
6289089,2215999
6289089,440448
6289089,2053649
6289089,1320670
6289744,3103440
6289744,1364806
6289744,2249090
6289744,80619
6289744,1297735
6290929,3724350
6290929,903942
6290929,667983
6290929,1219267
6290929,1447270
6292465,2578891
6292465,2287570
6292465,518923
6292465,2402548
6292465,1475218
6293897,1858433
6293897,3687848
6293897,3588711
6293897,1896574
6293897,363983
6294057,2271702
6294057,3232697
6294057,2401115
6294057,3709740
6294057,1676824
6295800,1103694
6295800,2783374
6295800,1400019
6295800,3109505
6295800,1795229
6296393,858917
6296393,1886070
6296393,2603356
6296393,2834356
6296393,2732418
6296936,1605486
6296936,22550
6296936,1843142
6296936,3802430
6296936,903173
6298946,3597742
6298946,3284752
6298946,1563309
6298946,730919
6298946,1580480
6300620,233707
6300620,2838874
6300620,2106930
6300620,3216814
6300620,2522590
6301644,2814313
6301644,757378
6301644,3406441
6301644,2607858
6301644,410959
6303747,285837
6303747,2376766
6303747,3303395
6303747,3263728
6303747,260010
6303868,1105456
6303868,2062051
6303868,374330
6303868,2732766
6303868,2535154
6304475,3389845
6304475,1169238
6304475,1963358
6304475,1933128
6304475,3354062
6305623,2607924
6305623,352989
6305623,2247225
